id_pedido,fecha_pedido,rut_cliente,nombre_cliente,region,producto,categoria,cantidad,precio_unitario,descuento_pct,estado_pedido,fecha_despacho
1.0,22/02/2024,21956909-9,paula mendez,maule,polera oversize zara,moda,5.0,4990,100.0,pendiente,
2.0,04-01-2024,8112034-6,sofia castro,coquimbo,smart tv 43 lg,tecnologia,4.0,49990,13.5,despachado,2024-03-22
3.0,2024-07-12,7333883,valentina torres,metropolitana,purificador aire xiaomi,hogar,1.0,29990,21.9,entregado,09/10/2024
4.0,05/07/2024,10742460,valentina torres,,hervidor electrico oster,hogar,2.0,19990,11.4,entregado,08-07-2024
5.0,12-10-2024,18460856-4,roberto lopez,valparaiso,tablet samsung a8,tecnologia,5.0,49990,29.7,entregado,2024-12-16
6.0,2024-08-22,24.580.115-6,valentina torres,valparaiso,parka impermeable north face,moda,8.0,$19990,11.9,cancelado,
7.0,19/03/2024,20.705.148-8,paula mendez,maule,smart tv 43 lg,tecnologia,2.0,79990,22.7,cancelado,
8.0,23-06-2024,21796882,renata campos,metropolitana,mouse inalambrico logitech,tecnologia,9.0,199990,22.5,entregado,2024-05-30
9.0,2024-03-23,15318461-3,valentina torres,ohiggins,auriculares sony wh1000,tecnologia,9.0,199990,18.3,despachado,28/09/2024
10.0,29/09/2024,12106768,tomas espinoza,coquimbo,polera oversize zara,moda,8.0,9990,24.5,cancelado,
11.0,02-03-2024,6975475-3,cristobal avila,,auriculares sony wh1000,tech,6.0,49990,13.1,entregado,2024-04-25
12.0,2024-04-19,18658665-3,ana martinez,ohiggins,webcam logitech c920,tecnologia,9.0,9990,7.1,entregado,08/03/2024
13.0,28/01/2024,8666460-3,roberto lopez,maule,vestido floral h&m,moda,7.0,39990,12.3,cancelado,
14.0,08-02-2024,21295412-7,antonella bustos,araucania,zapatillas adidas ultraboost,tech,7.0,14990,5.5,entregado,2024-10-08
14.0,08-02-2024,21295412-7,antonella bustos,araucania,zapatillas adidas ultraboost,tech,7.0,14990,5.5,entregado,2024-10-08
15.0,2024-08-20,11371915-4,maria gonzalez,biobio,aspiradora robot xiaomi,hogar,7.0,14990,0.1,entregado,04/08/2024
16.0,14/09/2024,12892133-6,cristobal avila,coquimbo,gorra new era,moda,6.0,4990,1.7,entregado,28-09-2024
17.0,02-12-2024,13912544-6,javiera vega,ohiggins,chaqueta parka columbia,moda,10.0,149990,1.2,pendiente,
18.0,2024-01-05,9444504-5,cristobal avila,araucania,bolso cuero sintético,moda,6.0,79990,27.9,cancelado,
19.0,03/06/2024,9506062-4,cristobal avila,ohiggins,webcam logitech c920,tecnologia,3.0,29990,13.1,entregado,30-11-2024
20.0,24-06-2024,8.097.022-k,gabriel molina,valparaiso,smart tv 43 lg,tecnologia,5.0,14990,8.5,despachado,2024-12-17
21.0,2024-05-14,10001431-8,gabriel molina,valparaiso,aspiradora robot xiaomi,hogar,-1.0,4990,23.1,entregado,
22.0,05/07/2024,16.867.485-8,daniela rios,coquimbo,purificador aire xiaomi,hogar,3.0,$99.990,12.9,pendiente,
23.0,30-07-2024,13327110-4,fernanda pizarro,metropolitana,jeans skinny levi's,moda,3.0,19990,29.3,entregado,2024-04-01
24.0,2024-08-23,14.348.367-1,sofia castro,biobio,polera oversize zara,moda,1.0,49990,25.8,despachado,05/06/2024
25.0,13/05/2024,15525264,sebastian herrera,valparaiso,gorra new era,moda,0.0,49990,9.9,pendiente,
26.0,01-01-2024,16.079.674-9,javiera vega,ohiggins,disco ssd 500gb,tecnologia,4.0,149990,7.6,entregado,2024-10-02
27.0,2024-12-22,24.096.003-4,paula mendez,biobio,auriculares sony wh1000,moda,5.0,99990,20.0,despachado,10/10/2024
28.0,01/12/2024,10693898-k,camila sanchez,biobio,auriculares sony wh1000,tecnologia,4.0,29990,12.9,entregado,26-08-2024
29.0,10-12-2024,20281230,ignacio flores,biobio,perfume hugo boss,moda,-3.0,$39.990,24.6,entregado,2024-04-25
29.0,10-12-2024,20281230,ignacio flores,biobio,perfume hugo boss,moda,-3.0,$39.990,24.6,entregado,2024-04-25
30.0,2024-01-03,23703434-3,matias silva,coquimbo,disco ssd 500gb,tecnologia,7.0,$79990,7.3,entregado,24/02/2024
31.0,14/08/2024,20101835-4,gabriel molina,ohiggins,tablet samsung a8,tecnologia,9.0,199990,29.6,entregado,15-09-2024
32.0,09-02-2024,17852531,roberto lopez,maule,bolso cuero sintético,moda,8.0,99990,18.8,despachado,2024-05-26
32.0,09-02-2024,17852531,roberto lopez,maule,bolso cuero sintético,moda,8.0,99990,18.8,despachado,2024-05-26
33.0,2024-04-15,16.803.066-4,antonella bustos,coquimbo,disco ssd 500gb,tecnologia,6.0,49990,0.0,entregado,03/08/2024
34.0,19/05/2024,9282478,juan perez,araucania,freidora de aire ultracomb,hogar,10.0,99990,26.9,entregado,05-09-2024
35.0,24-08-2024,14.336.742-6,gabriel molina,valparaiso,purificador aire xiaomi,hogar,1.0,149990,2.5,entregado,2024-01-26
36.0,2024-04-24,10113103-3,constanza rojas,,tablet samsung a8,tech,9.0,4990,1.6,cancelado,
37.0,07/07/2024,8627192-9,renata campos,valparaiso,polera oversize zara,moda,4.0,149990,14.0,despachado,06-11-2024
38.0,08-02-2024,9061933-9,sofia castro,ohiggins,purificador aire xiaomi,hogar,7.0,$199990,11.9,entregado,2024-12-19
39.0,2024-01-07,10133531-6,catalina nunez,coquimbo,vestido floral h&m,moda,6.0,$199.990,2.1,entregado,03/08/2024
40.0,30/10/2024,20593028,javiera vega,biobio,bolso cuero sintético,moda,9.0,149990,23.2,entregado,14-06-2024
41.0,18-04-2024,11410789-1,catalina nunez,,lampara led de escritorio,hogar,8.0,4990,25.5,despachado,2024-05-12
42.0,2024-09-08,23.571.470-8,isabela reyes,araucania,cafetera de longhi,tecnologia,4.0,99990,20.7,entregado,09/01/2024
43.0,08/05/2024,11427048,constanza rojas,valparaiso,gorra new era,moda,6.0,39990,21.1,despachado,02-03-2024
44.0,09-04-2024,6.829.589-8,tomas espinoza,,purificador aire xiaomi,hogar,0.0,$99990,8.5,pendiente,
45.0,2024-08-13,21500276,nicolas alvarez,,tablet samsung a8,tecnologia,1.0,9990,17.2,entregado,
46.0,13/02/2024,20.116.756-7,antonella bustos,valparaiso,zapatillas nike air max,moda,3.0,14990,24.3,cancelado,
47.0,20-02-2024,10.252.363-0,matias silva,coquimbo,vestido floral h&m,moda,10.0,29990,18.6,entregado,2024-04-16
48.0,2024-05-24,11637711-6,paula mendez,maule,perfume hugo boss,tecnologia,5.0,79990,1.0,despachado,20/08/2024
49.0,06/06/2024,14135066,constanza rojas,ohiggins,teclado mecanico redragon,tecnologia,3.0,29990,2.1,despachado,18-10-2024
50.0,05-11-2024,10878425,nicolas alvarez,,hervidor electrico oster,tech,1.0,149990,26.7,entregado,2024-01-14
51.0,2024-02-16,21625181,diego morales,araucania,licuadora oster 600w,hogar,10.0,14990,13.1,entregado,27/06/2024
51.0,2024-02-16,21625181,diego morales,araucania,licuadora oster 600w,hogar,10.0,14990,13.1,entregado,27/06/2024
52.0,25/07/2024,22395939,alejandro fuentes,,zapatillas nike air max,moda,2.0,$79.990,9.4,despachado,20-09-2024
53.0,27-05-2024,10314289,juan perez,araucania,cafetera de longhi,hogar,0.0,4990,8.0,pendiente,
54.0,2024-08-24,18.941.542-7,valentina torres,metropolitana,vestido floral h&m,moda,4.0,$9990,29.8,cancelado,
55.0,10/03/2024,5086075,camila sanchez,coquimbo,freidora de aire ultracomb,hogar,7.0,14990,5.7,entregado,05-02-2024
56.0,04-09-2024,13.012.984-9,valentina torres,biobio,perfume hugo boss,moda,8.0,199990,26.0,entregado,2024-06-19
56.0,04-09-2024,13.012.984-9,valentina torres,biobio,perfume hugo boss,moda,8.0,199990,26.0,entregado,2024-06-19
57.0,2024-07-16,8367677-7,sebastian herrera,maule,aspiradora robot xiaomi,hogar,0.0,39990,21.2,entregado,29/11/2024
58.0,08/02/2024,16024831,diego morales,araucania,aspiradora robot xiaomi,hogar,7.0,14990,26.1,cancelado,
59.0,16-12-2024,19887381,camila sanchez,biobio,cafetera de longhi,hogar,1.0,99990,18.5,despachado,2024-04-26
60.0,2024-03-15,17836056,valentina torres,valparaiso,notebook lenovo ideapad,tecnologia,1.0,39990,8.8,entregado,28/09/2024
61.0,10/05/2024,16.595.258-9,nicolas alvarez,,purificador aire xiaomi,hogar,4.0,14990,13.8,despachado,05-01-2024
61.0,10/05/2024,16.595.258-9,nicolas alvarez,,purificador aire xiaomi,hogar,4.0,14990,13.8,despachado,05-01-2024
